site_id	site_name	status	status_code	country_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	49.98.135.200	49.98.135.200	approved			0d74d89b-430b-45e5-800d-6278bb42b470	8.0.0	333419	AllinApp	9da0a171e23d09ef29a1ec8a98358861	tokyo	2018-04-29 11:50:51	2018-04-29 13:29:52	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone10,1	ja-JP	60.90.58.45	60.90.58.45	approved	394fdb36-a103-423d-a6bc-f8e1aa79d57c	a1a76d3a-72ca-4296-a4cd-a9c1c1be5fe2		11.3	333419	AllinApp	57b48f309f282d231ccb9c2737fbd61e	tokyo	2018-04-29 14:00:43	2018-04-29 14:04:53	0000000000	Japan	Ibaraki	Mito	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-04G	ja	1.72.0.182	1.72.0.182	approved			14c94652-9869-4f41-993e-9c81d7635224	6.0.1	333419	AllinApp	29fda4a09001d4b0452bb6ab02c441e1	tokyo	2018-04-29 14:59:46	2018-04-29 15:01:48	0000000000	Japan	Tochigi	Utsunomiya	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	49.97.95.165	58.12.107.173	approved			0982add4-83b3-4957-85d6-9c74dab747f5	7.0	333419	AllinApp	da0cb225b873873a95620a2ff8e79230	tokyo	2018-04-29 15:28:59	2018-04-29 16:25:29	0000000000	Japan	Aichi	Nagoya	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	49.104.15.229	49.104.15.229	approved			645d830e-f475-4d7e-98b9-c2eb21a62a89	7.0	333419	AllinApp	00cb6e0cb7d40800e015b35eba5a58e6	osaka	2018-04-29 16:27:11	2018-04-29 16:33:27	0000000000	Japan	Miyazaki	Miyazaki	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	218.228.92.130	218.228.92.130	approved			59d6e556-1990-4b28-adf4-1c13efe9ae80	7.1.1	333419	AllinApp	9b15a9cd94d94d9451296373f5ea4065	gifu	2018-04-29 16:40:13	2018-04-29 16:41:01	0000000000	Japan	Gifu	Gifu	Cable Television Kani Co. Inc.	ctk.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	509SH	ja	60.135.144.181	60.135.144.181	approved			5414390c-7731-484f-81b9-2f66f7829e0d	6.0.1	333419	AllinApp	1cb7818c97683169ae053a89d9e01012	osaka	2018-04-29 17:54:45	2018-04-29 17:59:06	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOC	SO-02J	ja	1.72.4.103	1.72.4.103	approved			46e47b6a-87b4-4279-bc2a-8cd3f24287bc	6.0.1	333419	AllinApp	3521d70f008953c647bc776b5d1ed1c5	tokyo	2018-04-29 18:20:30	2018-04-29 18:21:33	0000000000	Japan	Tochigi	Utsunomiya	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02H	ja	1.75.10.206	1.75.10.206	approved			a76354a7-8fe8-4ecd-a65b-9ea94b1327a1	7.0	333419	AllinApp	d6e8c867c2dabcfad9a7055f5dd634dc	tokyo	2018-04-29 18:24:10	2018-04-29 18:25:56	0000000000	Japan	Kanagawa	Yokohama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-03J	ja	121.103.209.127	121.103.209.127	approved			3b3ff49a-52bf-4139-ae3f-0f3382ccf975	8.0.0	333419	AllinApp	58ff145063bf56369a33afb78dda1ca3	chiba	2018-04-29 19:11:44	2018-04-29 19:16:07	0000000000	Japan	Miyagi	Sendai	So-net Service	so-net.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	ZTE	JP DOCOMO	BLADE E01	ja	124.141.27.225	124.141.27.225	approved			cdfdb10b-9a26-4611-8c70-b02a587e8b62	5.1	333419	AllinApp	0aac3973c1d80596b2b06ae5d23c052c	chiba	2018-04-29 19:57:57	2018-04-29 20:00:39	0000000000	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV31	ja	106.133.47.79	61.245.111.105	approved			46d1899a-44e1-4853-8135-ef03739e510c	7.0	333419	AllinApp	7a3a567cd8541ef1b64f41ca94973b12	kanagawa	2018-04-04 00:57:53	2018-04-29 20:45:02	0000000000	Japan	Chiba	Chiba	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	49.98.166.68	49.98.146.250	approved			e5120347-2a21-47e3-b741-6e26b61449d9	8.0.0	333419	AllinApp	2f088f5d4f46a185928d90977f90e5a5	tokyo	2018-04-21 10:11:48	2018-04-29 20:52:38	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,2	ja-JP	221.118.92.27	221.118.92.27	approved	353063e1-271b-4872-8c50-501383a30235	1e78cdbc-b21f-4ca6-9e84-d67c2191c178		11.3	333419	AllinApp	ed7cd374cb6c0d8925b598daeed41bc7	aichi	2018-04-29 21:04:03	2018-04-29 21:05:44	0000000000	Japan	Aichi	Nagoya	Aitai Net	aitai.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone10,2	ja-JP	114.134.218.101	114.134.218.101	approved	3a59634e-526c-4f6f-a044-11d2d3185f0a	958fd130-4bf5-4b95-9d6c-afce8ec31a8f		11.2.1	333419	AllinApp	713d4fa2dd60561c83b85dbbbb740b3d	chiba	2018-04-29 22:35:02	2018-04-29 22:36:38	0000000000	Japan	Chiba	Chiba	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone10,1	ja-JP	126.217.225.208	126.217.225.208	approved	f4aabe08-f5a0-4799-a6cb-523e0efe6270	4364f3c0-662a-41f5-9f10-08487d30ac33		11.0	333419	AllinApp	8035fa609c054055f81b9f2523a38784	chiba	2018-04-29 22:21:47	2018-04-29 22:41:58	0000000000	Japan	Hokkaido	Kushiro	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,1	ja-JP	113.43.186.227	113.43.186.227	approved	f9630977-70f6-4410-9129-bf20b80d3673	c63fdfab-01e2-428f-a108-b919e3481756		11.1.2	333419	AllinApp	5b61dbf5953239cd0716ddb83122c4bc	tokyo	2018-04-29 20:09:40	2018-04-30 00:08:09	0000000000	Japan	Tokyo	Tokyo	Familynet Japan Corporation	ucom.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	LGE	KDDI	LGV35	ja	61.207.59.249	61.207.59.249	approved			6856ee72-81c4-43a0-b698-8c6bb2ab7283	8.0.0	333419	AllinApp	99e5462bccd473d35eb7f3106b6d70c5	iwate	2018-04-30 00:22:22	2018-04-30 00:31:38	0000000000	Japan	Iwate	Ichinoseki	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-05G	ja	180.33.75.176	180.33.75.176	approved			5c41aba7-8ac1-4b09-b0f1-a742565b1426	7.0	333419	AllinApp	0255e56dd13f5d3fed17a29b7c69748d	shizuoka	2018-04-30 06:02:12	2018-04-30 06:04:48	0000000000	Japan	Shizuoka	Shizuoka	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	KDDI	HUAWEI VNS-L52	ja	139.101.191.31	139.101.191.31	approved			650dd9e8-ed89-414c-a7cb-638e0f55fdc0	6.0.1	333419	AllinApp	2384067b924c8286ccb2b3d9a5569f70	nara	2018-04-30 06:39:52	2018-04-30 06:42:22	0000000000	Japan	Nara	Nara	Kintetsu Cable Network Ltd.	kcn.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-02G	ja	49.98.144.95	49.98.144.95	approved			5aab29ec-0fa4-4851-abd4-12910ffd8e81	4.4.4	333419	AllinApp	04c92f7c2eac82ee89f91782a734268e	tokyo	2018-04-30 06:58:58	2018-04-30 07:33:33	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone8,1	ja-JP	133.203.14.147	133.203.14.147	approved	8c5850a3-45ad-4dd1-8785-90116ce742ad	bd370d34-948c-49f2-bcb8-d64a6265afae		11.2.6	333419	AllinApp	49e677a043df756c8cecf83867947904	tokyo	2018-04-30 07:41:06	2018-04-30 07:41:55	0000000000	Japan	Miyagi	Sendai	Japan Network Information Center	nic.ad.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	NTT DOCOMO	VTR-L29	ja	121.107.33.236	121.107.33.236	approved			1c5a9a99-4874-4c9c-b7ec-5e7818007af3	7.0	333419	AllinApp	db56a39bf3eb81353009c90cd5dbe954	chiba	2018-04-30 07:41:59	2018-04-30 07:58:35	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	S1	ja	126.212.254.108	126.212.254.108	approved			a1863980-9ced-46ea-b534-19784ab9d673	8.0.0	333419	AllinApp	19f8649dc6bd48590ae2ba9f29a029cb	saitama	2018-04-30 08:01:17	2018-04-30 08:03:00	0000000000	Japan	Oita	Oita	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV41	ja	220.53.6.45	220.53.6.45	approved			8bfb8936-83ab-4b0f-8e14-a639e131aee5	8.0.0	333419	AllinApp	99ba3c1665f1b7d380bca167ee661daa	hiroshima	2018-04-30 08:14:44	2018-04-30 08:19:10	0000000000	Japan	Hiroshima	Hiroshima	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone9,1	ja-JP	27.85.126.41	27.85.126.41	approved	a0134643-df28-4977-876c-20afb5e7894a	03d75a57-6474-4017-abd0-79521267c019		11.3	333419	AllinApp	026410885d13c445845b9c0cf086016b	osaka	2018-04-30 09:50:48	2018-04-30 09:52:58	0000000000	Japan	Osaka	Osaka	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	asus		P008	ja	36.12.106.226	36.12.106.226	approved			279323ff-7835-4728-bf60-faa2b59b3c6c	7.0	333419	AllinApp	180654764c688fc00311d5a36f6a3f2c	tokyo	2018-04-30 10:51:30	2018-04-30 10:53:33	0000000000	Japan	Nara	Nara	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	ドコモ	iPhone10,2	ja-JP	61.114.31.25	61.114.31.25	approved	83360382-4614-4a05-95c2-96132643f937	8f8feff8-b5ca-42c2-bee7-2edfb8985ea9		11.3.1	333419	AllinApp	ec5773ebf6ad559317706ad5633a5e70	osaka	2018-04-30 11:37:01	2018-04-30 11:38:26	0000000000	Japan	Tokyo	Tokyo	Ten Feet Wright INC.	ucom.ne.jp	T1
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone10,1	ja-JP	36.12.12.165	36.12.12.165	approved	f92d1e8c-47f9-41ae-95c3-f1881879eb17	ce823f30-5ca8-4952-b0b4-d60a31c95936		11.3	333419	AllinApp	02c9e407fa552761afd8ed156544230a	kanagawa	2018-04-30 11:38:17	2018-04-30 12:03:11	0000000000	Japan	Chiba	Chiba	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,1	ja-JP	126.224.155.219	126.224.155.219	approved	69661fd7-b549-473a-bef4-cba523ffada1	3861dd08-f225-4b38-aa0c-1893a951fcfa		11.3	333419	AllinApp	b60a2dfb99abd801b6f4f1f4c95659e0	tokyo	2018-04-30 12:21:53	2018-04-30 12:31:39	0000000000	Japan	Ishikawa	Nanao	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	125.198.213.96	125.198.213.96	approved			c91dfc8d-74c9-44e4-9db8-05e0da6a7777	7.0	333419	AllinApp	0ef478b887eda7078ccb43b4bb85d383	saitama	2018-04-30 12:44:44	2018-04-30 12:45:47	0000000000	Japan	Tokyo	Tokyo	BIGLOBE Inc.	biglobe.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02F	ja	59.147.154.24	59.147.154.24	approved			d59b132d-7521-426b-8553-a29f7c46ce61	4.4.2	333419	AllinApp	9de4d2f53f9add2a3e26ed465ff4a759	nagano	2018-04-30 14:08:55	2018-04-30 14:10:48	0000000000	Japan	Nagano	Nagano	So-net Service	so-net.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ワイモバイル	iPhone8,4	ja-JP	39.110.61.203	39.110.61.203	approved	b712f96e-ab54-4e4e-8ae9-ff5578cf232e	508b75af-4052-4a38-8149-80cb94a0b693		11.2.5	333419	AllinApp	e0dd8b58c2f65f6ada8dbf0fa5acea0d	kanagawa	2018-04-30 14:48:12	2018-04-30 14:50:07	0000000000	Japan	Kanagawa	Yokohama	So-net Service	so-net.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV36	ja	124.241.72.80	124.241.72.80	approved			cc4b3853-0f7f-41c9-8ea3-b35828dd10f3	8.0.0	333419	AllinApp	63462b9f9c131f59edae8d35e5e7706d	fukui	2018-04-30 14:56:31	2018-04-30 14:57:35	0000000000	Japan	Fukui	Fukui	Mitene Internet Co. Ltd.	mitene.ad.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOL26	ja	106.131.91.133	126.74.74.130	approved			55d644c8-5038-40e4-9247-8cb008abe428	5.0.2	333419	AllinApp	bae45d576c49e2940d00876d2f46cd0e	osaka	2018-04-27 12:37:04	2018-04-30 15:23:13	0000000000	Japan	Yamaguchi	Yamaguchi	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02H	ja	49.104.9.77	49.104.9.77	approved			a2d96081-fe16-47a1-aac2-d66b9d569b5a	7.0	333419	AllinApp	03f86bac742c1d17011d2076a349dd84	osaka	2018-04-30 15:08:13	2018-04-30 16:49:27	0000000000	Japan	Miyazaki	Miyazaki	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	S1	ja	126.34.120.92	126.34.120.92	approved			f7fb053d-cf8d-4097-8837-f0efe6e8675e	8.0.0	333419	AllinApp	88f9a655bf409a9be5792a0348872b4c	tokyo	2018-04-30 17:05:58	2018-04-30 17:07:05	0000000000	Japan	Hyogo	Amagasaki	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,1	ja-JP	122.196.53.32	122.196.53.32	approved	997aacdc-0b94-4d4b-a0ac-927b47494c60	d7132b7b-e059-4939-8899-c5b50090841b		11.3	333419	AllinApp	84e99aaf5162d759d3b2b98183035b80	osaka	2018-04-30 17:36:26	2018-04-30 17:40:14	0000000000	Japan	Osaka	Osaka	J:COM West Co. Ltd.	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	LGE	KDDI	LGV35	ja	121.106.45.209	121.106.45.209	approved			6a05c4dc-ff38-434c-865f-a42af16c32c5	8.0.0	333419	AllinApp	8d1a621dcea270e9a957128c6acf69be	okinawa	2018-04-30 18:21:18	2018-04-30 18:21:44	0000000000	Japan	Okinawa	Naha	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	175.184.59.91	175.184.59.91	approved			cf5c5ee7-3098-4643-a5b9-df426e27002b	7.1.2	333419	AllinApp	d1bf49fe41efbafe6e25af47a2edbdec	saitama	2018-04-30 17:42:18	2018-04-30 19:11:25	0000000000	Japan	Saitama	Saitama	Fujitsu Limited	fujitsu.com	COMP
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,1	ja-JP	202.247.13.228	202.247.13.228	approved	784dd0da-71f4-4619-9b90-1e83c0a135a3	20da7cc9-f5b5-434d-805a-fdd1535ca9fb		11.1	333419	AllinApp	a7e669048ba2829e9ff4a138bfa36506	tokyo	2018-04-30 18:26:51	2018-04-30 19:30:26	0000000000	Japan	Tokyo	Tokyo	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone8,1	ja-JP	118.240.92.138	118.240.92.138	approved	7870c974-dacc-4eb7-9e45-113b16700b01	54df9583-1b8e-43ff-b970-89e294ba1ed0		11.3	333419	AllinApp	0a74709076e21b7d33cd29661199b7e3	tokyo	2018-04-30 20:18:37	2018-04-30 20:19:47	0000000000	Japan	Tokyo	Tokyo	So-net Service	so-net.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01K	ja	1.79.86.199	1.79.86.199	approved			db884784-57c4-484e-b0c6-d72d5752c0c1	8.0.0	333419	AllinApp	d7555c3e8a428372dbfbd96174bebc68	kanagawa	2018-04-30 20:49:08	2018-04-30 20:49:38	0000000000	Japan	Aichi	Nagoya	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,1	ja-JP	203.181.57.247	203.181.57.247	approved	29ab8733-3380-4393-82b1-bbbdb5adfa3c	8f4d9829-12d7-4cb2-8fcc-c3b5b6ab044c		11.2.6	333419	AllinApp	7f2e815f3f0af9adb2ab3408c310a4cc	tochigi	2018-04-30 20:42:27	2018-04-30 21:02:35	0000000000	Japan	Fukuoka	Fukuoka	Asahi Net Inc.	asahi-net.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone8,1	ja-JP	61.192.96.169	61.192.96.169	approved	01b695e1-8bde-467c-8914-02adf352ec23	7acafcd0-3194-4335-a784-128516fe286f		11.3	333419	AllinApp	ad3632db5d2f420f9640c71206c26735	osaka	2018-04-30 23:16:22	2018-04-30 23:24:29	0000000000	Japan	Osaka	Osaka	J:COM West Co. Ltd.	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Lenovo	Y!mobile	602LV	ja	211.125.145.113	211.125.145.113	approved			4e79af71-805f-4680-9471-f5db3b81d232	6.0	333419	AllinApp	acc61dcfed248059ce8bc88da966c42f	mie	2018-04-30 23:55:28	2018-04-30 23:58:19	0000000000	Japan	Mie	Yokkaichi	Matsusaka CATV Station Co. Ltd.	mctv.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,1	ja-JP	222.150.86.135	222.150.86.135	approved		6fb0f500-9579-43fc-ad20-541d8e9a414e		11.2.6	333419	AllinApp	73f2f1788ec09fd10cb4ffe2175fbfaf	yamagata	2018-04-30 21:35:07	2018-05-01 02:42:23	0000000000	Japan	Yamagata	Shinjo	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	180.63.115.59	180.63.115.59	approved			e8aa42b9-749e-42c4-8a7a-5966f6d0feaf	7.0	333419	AllinApp	e4507551f6388b6b7fcfd068bf912642	hiroshima	2018-05-01 07:13:52	2018-05-01 07:15:08	0000000000	Japan	Hiroshima	Hiroshima	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	701SO	ja	126.234.34.113	126.234.34.113	approved			b4f6ed3d-bc90-44d1-8f2d-4ae626a0dc42	8.0.0	333419	AllinApp	734a0dce343b048f73efed0afc086ffd	tokyo	2018-05-01 07:18:14	2018-05-01 07:18:49	0000000000	Japan	Chiba	Chiba	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	126.23.240.144	126.23.240.144	approved			f9fd64ce-0417-4251-89b5-676591d8dd7e	8.0.0	333419	AllinApp	9d72aa41c00c80e3e8b11201485422e1	aichi	2018-05-01 07:46:26	2018-05-01 07:47:11	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01H	ja	49.106.203.177	49.106.203.177	approved			f85b0008-5e1c-4786-a487-8c61c0f8eca3	7.0	333419	AllinApp	b36cf29d639671ca45bdefd731784299	osaka	2018-05-01 07:59:57	2018-05-01 08:00:53	0000000000	Japan	Kyoto	Kyoto	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone8,4	ja-JP	124.102.183.90	124.102.183.90	approved	d58d98e8-d87d-4d7e-943f-9743e1f072c7	0676797e-ffd7-49fa-8aa7-f40162031c0e		11.3	333419	AllinApp	b9b5652b60f2900260cf46fa21521f06	fukuoka	2018-05-01 10:57:47	2018-05-01 10:59:09	0000000000	Japan	Fukuoka	Kitakyushu	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV36	ja	106.132.126.60	106.132.133.240	approved			82f28349-0dc6-460a-aac5-8b738537f81e	8.0.0	333419	AllinApp	a7f52fa2424fbc1c4b6bdb8a8613ab01	kanagawa	2018-04-24 11:15:06	2018-05-01 12:15:33	0000000000	Japan	Ibaraki	Tsukuba	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-M05	ja	128.53.47.165	128.53.47.165	approved			82430a75-c1f9-4390-aa47-0af905e07da1	7.1.2	333419	AllinApp	09eaf45b9990c8ff3044903a6a72cf53	tokyo	2018-05-01 12:28:12	2018-05-01 12:30:48	0000000000	Japan	Tokyo	Tokyo	Infosphere	sphere.ad.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone9,1	ja-JP	131.147.26.152	131.147.26.152	approved	428116a1-bcdb-499b-afd1-67d6e70e1ba5	e8124c35-4e9e-4deb-8cdc-04b9dac93a7b		11.3	333419	AllinApp	97518b1121dd18279d989d1f31cc2a8b	saitama	2018-05-01 12:17:55	2018-05-01 12:37:03	0000000000	Japan	Saitama	Saitama	So-net Service	so-net.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,1	ja-JP	183.76.210.123	183.76.210.123	approved	ab888173-448a-47e7-bc87-a78c57570f0b	eb89f4f6-6050-4c40-8568-e1702fe77aab		11.2.6	333419	AllinApp	a71a63e9c14fec7a6a05069457b043b1	nagasaki	2018-04-30 21:55:33	2018-05-01 15:01:28	0000000000	Japan	Nagasaki	Nagasaki	Asahi Net Inc.	asahi-net.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV36	ja	106.129.205.35	106.129.205.35	approved			cb0b506f-ce61-428b-aa94-4fd8d68bcb72	8.0.0	333419	AllinApp	151ffe0511dd053cf30fbb039e947b1e	tokyo	2018-05-01 15:32:09	2018-05-01 15:32:57	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01F	ja	1.75.5.124	1.75.5.124	approved			7909577a-ad94-400f-bad8-7f93e6931244	4.4.2	333419	AllinApp	ce81987aa07cbc217d2535a283dcecab	tokyo	2018-05-01 15:31:39	2018-05-01 15:38:29	0000000000	Japan	Aichi	Toyohashi	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	ドコモ	iPhone10,3	en-JP	49.106.188.71	49.106.188.71	approved	4f0c5193-2ff1-4071-956f-34f3df934355	b6bde74c-f5c1-4914-9186-5f95790a5a3f		11.1	333419	AllinApp	bb493228ecea667bd80f781a93739809	tokyo	2018-05-01 15:37:45	2018-05-01 15:48:22	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	125.52.83.184	125.52.83.184	approved			607741bf-7f9d-460f-904f-f37455a7e08d	8.0.0	333419	AllinApp	bc330954d938164fa580921d2fbaf242	hokkaido	2018-05-01 18:00:47	2018-05-01 18:03:38	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	506SH	ja	114.184.35.180	114.184.35.180	approved			9b050e8c-0b22-457c-a6b0-ee4328bb4d78	6.0.1	333419	AllinApp	3f9bd3dd9962298ef55e686291090df5	tokyo	2018-05-01 19:35:15	2018-05-01 19:38:30	0000000000	Japan	Fukushima	Minamisoma	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	ソフトバンク	iPhone10,2	ja-JP	126.218.255.53	126.218.255.53	approved	440b1881-2df0-4cf5-a560-848233f7bb89	50ec6f6c-ea57-415d-b8ee-1ef19a940428		11.3	333419	AllinApp	17b0df1e6fc0f0d135d5a70decfb4155	tokyo	2018-05-01 20:08:15	2018-05-01 20:09:12	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	ZTE	NTT DOCOMO	MO-01K	ja	49.98.164.197	49.98.164.197	approved			b047fb6a-71c6-41d5-a475-1d8bc7fd2239	7.1.2	333419	AllinApp	23e370bcf2168b442fa5333009ccb9c0	tokyo	2018-05-01 20:31:45	2018-05-01 20:46:33	0000000000	Japan	Saitama	Saitama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI		ALE-L02	ja	60.47.252.136	60.47.252.136	approved			86562a01-24ee-4bb8-b5b8-d065cf4d11a7	6.0	333419	AllinApp	a5243ce299ccb00ae78e881c00258f45	nagasaki	2018-05-01 21:14:33	2018-05-01 21:17:00	0000000000	Japan	Nagasaki	Nagasaki	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	60.46.150.184	60.46.150.184	approved			d641e9ec-5378-4116-b68d-197f41f9240d	8.0.0	333419	AllinApp	4cbbb6e4dbca8a4aff117671dc44f125	tokyo	2018-05-01 21:23:59	2018-05-01 21:25:57	0000000000	Japan	Saitama	Saitama	NTT Plala Inc.	plala.or.jp	DSL
