site_id	site_name	country_code	status	status_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,4	ja-jp	121.87.172.51	121.87.172.51	approved	0d945a2f-ced7-41aa-823e-e048c22d4dea	b3e54680-54e7-4940-9dc0-e0754ad035d9	NULL	10.2	338082	appier	NULL	Hyogo	2017-06-18 05:17:11	2017-06-18 05:18:15	NULL	Japan	Hyogo	Himeji	K-Opticom Corporation	eonet.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,4	ja-jp	115.165.86.198	115.165.86.198	approved	8820d28a-b0c2-4eea-ac7f-dd228f6fa82f	83822790-760b-44b5-883e-40af9f1f9bb1	NULL	10.0	338082	appier	NULL	Kanagawa	2017-06-18 05:23:20	2017-06-18 05:24:21	NULL	Japan	Kanagawa	Yokohama	ITS Communications Inc.	itscom.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,3	ja-jp	14.11.196.224	14.11.196.224	approved	479dda6e-8962-493e-811e-bae41921fedc	06fd83eb-8f20-4302-8f61-2cab873cdb7e	NULL	10.2	338082	appier	NULL	Gifu	2017-06-18 05:34:12	2017-06-18 05:35:11	NULL	Japan	Gifu	Gifu	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,4	ja-jp	42.150.178.25	42.150.178.25	approved	6bd51b76-f5ef-453f-abac-2c989718144c	3f5ee67d-bed1-44a6-bf47-4084e7383575	NULL	10.0	338082	appier	NULL	Kumamoto	2017-06-18 05:35:33	2017-06-18 05:36:35	NULL	Japan	Kumamoto	Kumamoto	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,2	ja-jp	119.242.146.192	119.242.146.192	approved	f65e0d61-5092-4809-9c08-a330ea5cc90a	d4c1f66b-4100-4d96-bd60-50a7a36b013f	NULL	10.3	338082	appier	NULL	Shimane	2017-06-18 05:41:40	2017-06-18 05:42:41	NULL	Japan	Shimane	Matsue	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone9,3	ja-jp	157.107.11.46	157.107.11.46	approved	af81e052-29e8-432d-8d61-62a4fe2de794	02f41be7-8dc1-469b-830d-607afe5053c1	NULL	10.0	338082	appier	NULL	Nagano	2017-06-18 05:47:54	2017-06-18 05:48:53	NULL	Japan	Nagano	Nagano	Asahi Net Inc.	asahi-net.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone6,2	ja-jp	157.107.11.46	157.107.11.46	approved	26778f55-5279-418c-91f5-2c4fcc527527	f568ad9f-c602-4b22-a5c8-35e7e4120a6c	NULL	10.0	338082	appier	NULL	Nagano	2017-06-18 05:47:52	2017-06-18 05:48:54	NULL	Japan	Nagano	Nagano	Asahi Net Inc.	asahi-net.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,4	ja-jp	59.133.232.248	59.133.232.248	approved	db650301-0342-4021-a14f-54e1901d2057	8434df44-a815-47d1-b364-0b245f2b9dde	NULL	10.0	338082	appier	NULL	Tochigi	2017-06-18 05:53:58	2017-06-18 05:55:00	NULL	Japan	Tochigi	Utsunomiya	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone7,1	ja-jp	180.146.101.229	180.146.101.229	approved	a521eb98-cb00-45ec-81b2-8ea7ecf95513	edff5f69-2b4e-498a-bc44-1ce472cbe443	NULL	10.0	338082	appier	NULL	Hyogo	2017-06-18 05:59:37	2017-06-18 06:00:38	NULL	Japan	Hyogo	Amagasaki	K-Opticom Corporation	eonet.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	y!mobile	iphone7,2	ja-jp	27.132.120.183	27.132.120.183	approved	b087eacf-8dc7-46ee-a815-b983fb7a8f46	82456f87-0c79-4efc-915e-bb5d60727bcb	NULL	10.0	338082	appier	NULL	Osaka	2017-06-18 06:27:22	2017-06-18 06:28:20	NULL	Japan	Osaka	Osaka	Freebit Co. Ltd.	freebit.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone8,1	ja-jp	112.69.234.52	112.69.234.52	approved	fb162a76-3c42-4fe3-abb2-cef04d921b37	56b06be4-b093-46c3-a72e-4323883ed80c	NULL	10.2	338082	appier	NULL	Hyogo	2017-06-18 06:33:10	2017-06-18 06:34:10	NULL	Japan	Hyogo	Amagasaki	K-Opticom Corporation	eonet.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone9,1	pt-br	126.152.76.58	126.152.76.58	approved	53318eaa-32d3-4217-ae7c-5847b2cc9890	fc5beaff-b864-46f8-85bc-f01a00d8c735	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-17 17:19:39	2017-06-18 06:37:12	NULL	Japan	Niigata	Joetsu	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone7,2	ja-jp	153.172.87.150	153.172.87.150	approved	22c54176-5b40-406c-91f9-f6871fdd7ab2	cb6260e6-3d2d-4a62-a810-b236c57a9b5e	NULL	10.3	338082	appier	NULL	Akita	2017-06-18 06:56:33	2017-06-18 06:57:33	NULL	Japan	Akita	Kakudate	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,2	ja-jp	221.87.81.183	221.87.81.183	approved	e73a53fc-8454-4937-9aba-d0902e9f0f38	4127863c-ef52-4ef3-bdf4-d30fc1855023	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 07:02:32	2017-06-18 07:03:32	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone5,3	ja-jp	118.154.203.54	118.154.203.54	approved	ce8e3c63-0a15-410e-a1f4-afb8d84ff381	0a6a3229-eb86-4dd7-8a71-cc4f7acc76a5	NULL	10.3	338082	appier	NULL	Saitama	2017-06-18 07:08:20	2017-06-18 07:09:19	NULL	Japan	Saitama	Saitama	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	IP segment duplicate	730	apple	ドコモ	iphone9,2	ja-jp	49.104.9.186	49.104.9.186	IP segment duplicate	NULL	2af31893-aac1-4075-8128-cdd02a85cb2d	NULL	10.3	338082	appier	NULL	Hyogo	2017-06-18 06:08:44	2017-06-18 07:10:32	NULL	Japan	Kyoto	Kyoto	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone5,2	ja-jp	124.33.187.235	124.33.187.235	approved	ac4a4ff9-3591-433c-b389-649cf472a0a1	58529ba9-67f6-4c8c-9bb9-15d9f81bf3d5	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 07:14:03	2017-06-18 07:15:02	NULL	Japan	Tokyo	Tokyo	UCOM Corporation	fttx.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,3	ja-jp	111.217.234.60	111.217.234.60	approved	56123bfc-cd15-4e47-bae1-0e6eeccaff4b	e4e52001-c200-4484-97d5-52744a63516c	NULL	10.2	338082	appier	NULL	Ishikawa	2017-06-18 07:26:06	2017-06-18 07:27:06	NULL	Japan	Ishikawa	Kanazawa	So-net Service	so-net.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone8,4	ja-jp	219.28.68.20	219.28.68.20	approved	2380d1fe-c7ab-46b8-8856-0d38b5984f47	7cbd37a3-6d52-4d8a-a578-e956d4d27848	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 07:32:02	2017-06-18 07:33:03	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,1	ja-jp	202.213.177.2	202.213.177.2	approved	dc22a297-6f51-4c7f-9959-d362b4294575	b8db4c62-492e-4175-9522-b35d52bc3708	NULL	10.3	338082	appier	NULL	Hiroshima	2017-06-18 07:15:07	2017-06-18 09:38:34	NULL	Japan	Hiroshima	Hiroshima	Fureai Channel Inc.	ccv.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	IP segment duplicate	730	apple	ドコモ	iphone9,1	ja-jp	1.75.241.1	1.75.241.1	IP segment duplicate	20dc8a24-fdd6-4936-b5c5-de33a95d5ada	d423d813-2cbf-4003-8219-937ebf1ec060	NULL	10.3	338082	appier	NULL	Shizuoka	2017-06-17 18:33:34	2017-06-18 09:56:50	NULL	Japan	Kanagawa	Yokohama	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone9,1	ja-jp	183.74.206.31	183.74.206.31	approved	NULL	9505c1c9-c0c6-4d5c-9a84-bbcda0d0e33d	NULL	10.3	338082	appier	NULL	Chiba	2017-06-18 07:06:48	2017-06-18 10:10:41	NULL	Japan	Fukushima	Sukagawa	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone9,1	ja-jp	1.66.98.235	1.66.98.235	approved	36caabed-93f8-4659-b49f-b41ca72ee3f3	858f9d0f-9e26-44ac-88b4-692ea0b90768	NULL	10.3	338082	appier	NULL	Ibaraki	2017-06-17 17:02:38	2017-06-18 10:54:17	NULL	Japan	Tochigi	Utsunomiya	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,1	ja-jp	211.1.200.176	211.1.200.176	approved	NULL	76c90eac-2fec-48f8-bfea-430ffbbe0bc1	NULL	10.3	338082	appier	NULL	Aichi	2017-06-17 17:50:56	2017-06-18 11:37:35	NULL	Japan	Aichi	Toyota	Himawari Network Inc.	himawari.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,1	ja-jp	106.129.209.14	106.129.209.14	approved	54242e62-5535-4fc9-85cf-22beff7a7b02	b1188e2b-ab37-4ec8-95d0-d57354b80d53	NULL	10.2	338082	appier	NULL	Tochigi	2017-06-17 14:44:52	2017-06-18 12:00:04	NULL	Japan	Kanagawa	Yokohama	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone7,2	ja-jp	106.128.0.94	106.128.0.94	approved	NULL	ecc98711-a184-41b8-8f92-21f553b08089	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-17 16:31:32	2017-06-18 12:00:15	NULL	Japan	Chiba	Chiba	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	IP segment duplicate	730	apple	ドコモ	iphone7,2	ja-jp	49.98.175.188	49.98.175.188	IP segment duplicate	d8997dec-a877-4048-9bdf-2cea0475f9dc	7b0f0eec-a028-4da4-b7b7-d62ecd663c7b	NULL	9.1	338082	appier	NULL	Hyogo	2017-06-17 18:19:02	2017-06-18 12:00:20	NULL	Japan	Chiba	Chiba	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,1	ja	112.139.178.148	112.139.178.148	approved	39bc12b0-9f1c-4b2b-ba11-3b39a4743897	e157819f-288a-46c2-b509-2571853d76a2	NULL	9.0	338082	appier	NULL	Shizuoka	2017-06-18 12:00:19	2017-06-18 12:00:56	NULL	Japan	Shizuoka	Shizuoka	Tokai Communications Corporation	tokai-com.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,2	ja	126.219.236.196	126.219.236.196	approved	e1187d24-2782-482d-915d-52beba544a82	b132a90b-72d0-437c-85ab-e9ea67a4a944	NULL	9.0	338082	appier	NULL	Hyogo	2017-06-18 12:08:05	2017-06-18 12:08:42	NULL	Japan	Hyogo	Amagasaki	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone7,2	ja-jp	1.75.228.199	1.75.228.199	approved	9646191b-2db1-4f82-8606-51ea9fbe2fa9	5430da3a-fccc-48b7-9ad7-0188042bc284	NULL	10.3	338082	appier	NULL	Shizuoka	2017-06-18 07:46:58	2017-06-18 12:15:25	NULL	Japan	Tokyo	Tokyo	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone9,1	ja	126.227.248.196	126.227.248.196	approved	426fda5e-2943-4224-a4e7-81fbce1cf64c	ef8e52f7-c3ac-49f1-a3dc-ccc0e5651dc8	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 12:19:24	2017-06-18 12:20:03	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone7,1	ja	116.12.8.118	116.12.8.118	approved	47ef3161-013e-4389-b0a7-3474035997c5	93f03d8c-05c7-48d3-931e-36897781c85e	NULL	9.2	338082	appier	NULL	Aichi	2017-06-18 12:27:39	2017-06-18 12:28:21	NULL	Japan	Aichi	Nagoya	Green City Cable TV Corporation	cnci.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,1	ja	153.216.235.70	153.216.235.70	approved	cf28e0ab-57fb-4927-80f9-51bb40b6eb7e	c0962d22-e006-4faa-b340-bcc633f740ee	NULL	9.3	338082	appier	NULL	Akita	2017-06-18 12:53:53	2017-06-18 12:54:32	NULL	Japan	Akita	Daisen	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	IP is proxy	720	apple	t-mobile	iphone7,2	ja	221.55.2.72	221.55.2.72	IP is proxy	f031f6ea-8ee7-4ce7-9023-de5d65868f26	0e790481-370b-4910-a953-e09887d11d04	NULL	9.3	338082	appier	NULL	Kyoto	2017-06-18 12:59:31	2017-06-18 13:00:10	NULL	Japan	Kyoto	Kyoto	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	IP is proxy	720	apple	t-mobile	iphone7,2	ja	221.55.2.72	221.55.2.72	IP is proxy	99f29a4e-4c21-40dc-a435-8771028ec318	6d0894bc-3a52-488f-bb87-7d5bd9737817	NULL	9.3	338082	appier	NULL	Kyoto	2017-06-18 13:05:33	2017-06-18 13:06:12	NULL	Japan	Kyoto	Kyoto	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,1	ja	153.166.101.250	153.166.101.250	approved	18bedab2-034d-45b0-9fd6-4a4187154a60	2f9bc4f5-ad2d-48c6-bb46-e8e332e5616f	NULL	9.0	338082	appier	NULL	Niigata	2017-06-18 13:24:09	2017-06-18 13:24:50	NULL	Japan	Niigata	Niigata	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	at&t	iphone5,3	ja-jp	106.163.192.42	106.163.192.42	approved	089beb67-2aec-4f93-8d12-a87088b3f796	275d501a-2aec-4806-8093-68c31f4e1971	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 13:23:45	2017-06-18 13:26:00	NULL	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,2	ja	182.169.57.162	182.169.57.162	approved	55ad1ae4-dbd6-4bb4-ae99-7aac74205ef3	43937dbf-69b6-424a-8060-ba76111f4c16	NULL	10.0	338082	appier	NULL	Shizuoka	2017-06-18 13:33:12	2017-06-18 13:33:55	NULL	Japan	Shizuoka	Shizuoka	Sony Network Communications Inc.	so-net.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone9,2	ja	118.104.162.13	118.104.162.13	approved	221541cc-d06e-4316-ba07-2df2fa02b58f	cc82b0c1-1035-40d5-993a-5fea6237af2c	NULL	10.0	338082	appier	NULL	Aichi	2017-06-18 13:41:01	2017-06-18 13:42:02	NULL	Japan	Aichi	Nagoya	Chubu Telecommunications Co. Inc.	ctc.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone9,1	ja	153.208.182.60	153.208.182.60	approved	229124fe-3e0f-4ae6-95e1-5a7cf49f7725	0821aeb1-0a3a-4796-8efc-d4dd263dc2fe	NULL	10.0	338082	appier	NULL	Ibaraki	2017-06-18 13:54:52	2017-06-18 13:55:33	NULL	Japan	Ibaraki	Tsukuba	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	at&t	iphone5,3	ja-jp	49.241.21.110	49.241.21.110	approved	50be3e8d-05b4-45ab-a9c9-d3b07ef78343	96afcfcc-9e25-4e26-b808-9d51b4bef23b	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 13:53:03	2017-06-18 13:56:02	NULL	Japan	Tokyo	Tokyo	Freebit Co. Ltd.	freebit.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone9,1	ja	124.110.144.215	124.110.144.215	approved	9b24b446-f6c5-43ae-a56a-8a96e302a26c	6d3a1935-b3f1-4554-b071-e91b28e55fd7	NULL	10.0	338082	appier	NULL	Saga	2017-06-18 13:59:34	2017-06-18 14:00:18	NULL	Japan	Saga	Saga	Marubeni Access Solutions Inc.	marubeni-access.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone6,1	ja-jp	1.66.98.125	1.66.98.125	approved	13d5e8e7-a651-4fec-acbb-47b1b17d9dec	8df01610-6f54-4d55-b32f-d9d9326d5f50	NULL	10.3	338082	appier	NULL	Ibaraki	2017-06-17 17:05:07	2017-06-18 14:01:47	NULL	Japan	Tochigi	Utsunomiya	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	IP is in blacklist	700	apple	ドコモ	iphone8,1	ja-jp	220.254.1.134	220.254.1.134	IP is in blacklist	635e8d7a-de18-4543-80d1-9a324b696bfc	11c3dac3-ece4-4ad8-b586-1f7e192f06b2	NULL	10.3	338082	appier	NULL	Nagano	2017-06-18 08:59:57	2017-06-18 14:05:25	NULL	Japan	Nagano	Nagano	Naganoken Kyodou Densan Co.Ltd.	janis.or.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,2	ja	180.197.90.16	180.197.90.16	approved	7715829c-c740-4537-82ce-a4e447583e3c	2e433e8a-737e-41fd-8fe1-1e919b012596	NULL	9.3	338082	appier	NULL	Aichi	2017-06-18 14:14:52	2017-06-18 14:15:36	NULL	Japan	Aichi	Nagoya	Chubu Telecommunications Co. Inc.	ctc.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone9,1	ja-jp	60.43.49.30	60.43.49.30	approved	863471ab-0f40-472a-a2e6-1354c1bad235	d41b91b8-8801-4132-9ee5-ef067ff5572f	NULL	10.3	338082	appier	NULL	Kanagawa	2017-06-18 03:08:36	2017-06-18 14:18:21	NULL	Japan	Kanagawa	Yokohama	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone7,2	ja	126.114.154.183	126.114.154.183	approved	bdde9024-d385-4f1c-be10-a4a75b8f2316	de52f42d-9946-4cb4-9f06-cec98f044a4c	NULL	9.0	338082	appier	NULL	Tokyo	2017-06-18 14:21:10	2017-06-18 14:21:52	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	Device is forbidden	200	apple	kddi	iphone4,1	ja	111.96.122.157	111.96.122.157	Device is forbidden	4920e47a-a237-4093-837c-85cd9dca6ab7	e5fd8872-ddbd-48b6-b3a0-314420c062dd	NULL	7.1	338082	appier	NULL	Shizuoka	2017-06-18 01:57:27	2017-06-18 14:34:21	NULL	Japan	Shizuoka	Numazu	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone7,2	ja-jp	175.103.8.123	175.103.8.123	approved	183e3bac-f627-4cfa-a93e-5218ffdc5763	d1817a73-54a9-47dd-9396-84a07c1a9281	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 14:56:49	2017-06-18 14:58:12	NULL	Japan	Tokyo	Tokyo	Kyushu Tele Communications Company	csf.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	IP is in blacklist	700	apple	ドコモ	iphone7,2	ja-jp	103.5.140.177	103.5.140.177	IP is in blacklist	b17a6ad0-ccb7-4bd4-9168-420966b70546	7b8f20c4-e059-4e9f-9e4c-703b62b3c580	NULL	10.2	338082	appier	NULL	Osaka	2017-06-18 13:07:58	2017-06-18 15:03:20	NULL	Japan	Tokyo	Tokyo	Wire and Wireless Co. Ltd.	wi2.co.jp	COMP
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone7,2	ja-jp	49.128.149.21	106.133.177.185	approved	285186b2-8550-4957-898d-9d5cf1d38f1c	21a5ef3d-ecc2-4e30-a18f-29e8d6ef2f90	NULL	10.3	338082	appier	NULL	Aichi	2017-06-18 13:48:24	2017-06-18 15:08:11	NULL	Japan	Aichi	Nagoya	Mics Network Corporation	catvmics.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	Language is forbidden	300	apple	viettel	iphone6,1	en-sa	124.110.148.234	124.110.148.234	Language is forbidden	2071a693-53ee-4510-9d0e-2724fd4fa73f	f1fd8b6c-5f52-4fdf-88c6-d6ae5cf9aae6	NULL	10.0	338082	appier	NULL	Shiga	2017-06-18 15:22:32	2017-06-18 15:24:50	NULL	Japan	Shiga	Otsu	Marubeni Access Solutions Inc.	marubeni-access.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone9,1	ja-jp	49.97.111.11	49.97.111.11	approved	bd9bb06e-aba7-4a01-9691-d14cef14f284	fcbb3282-d607-4f51-b328-56c2a657920d	NULL	10.0	338082	appier	NULL	Yamanashi	2017-06-17 16:45:47	2017-06-18 15:38:07	NULL	Japan	Chiba	Chiba	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone6,1	ja-jp	210.156.121.73	210.156.121.73	approved	9a7580c6-6654-4368-8876-6996185f47fb	61615a2b-0808-4a94-aba6-951e2d7dc06b	NULL	10.0	338082	appier	NULL	Aichi	2017-06-18 15:39:58	2017-06-18 15:41:02	NULL	Japan	Aichi	Nagoya	Japan Network Information Center	nic.ad.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone8,1	ja-jp	49.96.39.158	49.96.39.158	approved	1cd82d63-5d85-49e3-94e2-63f3627694b9	8725bd9c-6311-4124-be6c-f6789afa1563	NULL	10.3	338082	appier	NULL	Okayama	2017-06-18 14:09:07	2017-06-18 15:49:11	NULL	Japan	Tokushima	Tokushima	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone6,1	ja-jp	180.58.144.180	180.58.144.180	approved	cffa0033-8dc7-4c30-8502-d617b508de1e	ca1b0209-247f-407e-9c0d-c1103c4cda39	NULL	10.0	338082	appier	NULL	Tochigi	2017-06-18 15:46:27	2017-06-18 15:50:11	NULL	Japan	Tochigi	Utsunomiya	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,4	ja-jp	125.0.98.132	125.0.98.132	approved	0076c599-3c63-4e25-a6ab-0669c623160f	fb52dd62-3921-4627-8e06-c6a9ab0fa177	NULL	10.3	338082	appier	NULL	Gifu	2017-06-18 15:50:56	2017-06-18 15:52:00	NULL	Japan	Gifu	Gifu	Fujitsu Limited	fujitsu.com	COMP
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone9,1	ja-jp	126.254.200.107	126.254.200.107	approved	ac70b708-fa69-4aaa-9846-3bb53acc62c7	0ea131f5-118e-4934-b3e3-57e6946271e1	NULL	10.2	338082	appier	NULL	Yamagata	2017-06-17 16:48:17	2017-06-18 15:54:24	NULL	Japan	Yamagata	Tsuruoka	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,1	zh-hans-jp	153.178.117.163	153.178.117.163	approved	NULL	c15fae11-ce29-4473-9346-b1285e4c7ceb	NULL	10.3	338082	appier	NULL	Fukuoka	2017-06-18 15:57:33	2017-06-18 15:58:56	NULL	Japan	Fukuoka	Fukuoka	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,2	ja-jp	106.128.10.187	106.128.10.187	approved	574b3aa4-3801-4e8c-8d0f-5ddc6857b58e	39999b19-e2e4-4b6d-95bf-33e1d84ed1df	NULL	10.3	338082	appier	NULL	Chiba	2017-06-18 04:13:15	2017-06-18 16:00:17	NULL	Japan	Kanagawa	Yokohama	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone8,1	ja-jp	202.215.159.85	202.215.159.85	approved	75ec7abf-9561-4a51-8730-76c466f21ae1	e6579992-2222-46a3-972f-0a2d82732568	NULL	10.0	338082	appier	NULL	Saitama	2017-06-18 16:05:17	2017-06-18 16:06:20	NULL	Japan	Saitama	Saitama	Arteria Networks Corporation	arteria-net.com	DSL
77652	戦艦帝国-ios-jp	JP	Click to install is too quick	800	apple	ドコモ	iphone9,1	ja-jp	49.104.5.159	49.104.5.159	Click to install is too quick	f6d57a1a-140d-41b0-b35a-6122543037a0	493ad079-f531-4470-b968-488504ae601f	NULL	10.3	338082	appier	NULL	Kagoshima	2017-06-18 16:06:25	2017-06-18 16:06:44	NULL	Japan	Hyogo	Amagasaki	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,1	ja-jp	49.241.21.110	49.241.21.110	approved	770da95e-42ad-4919-b280-9907431427e5	7ec8a2b7-604c-4833-aff4-778745b94954	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 16:11:56	2017-06-18 16:12:59	NULL	Japan	Tokyo	Tokyo	Freebit Co. Ltd.	freebit.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone6,2	ja-jp	219.109.252.239	219.109.252.239	approved	8a30f1f8-941f-437a-b4d2-8daab5fd0bf6	d9f41578-b66b-4310-8ac7-153464ffae38	NULL	10.2	338082	appier	NULL	Mie	2017-06-18 16:18:23	2017-06-18 16:19:27	NULL	Japan	Mie	Tsu	ZTV Co. Ltd	ztv.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone8,2	ja-jp	182.251.30.158	182.251.30.158	approved	03392774-f821-4e05-bb5d-b4e551c636ac	4345ee93-dd96-45d6-a8f7-31e0128d1d9c	NULL	10.2	338082	appier	NULL	Ibaraki	2017-06-17 17:05:07	2017-06-18 16:20:43	NULL	Japan	Kanagawa	Yokohama	KDDI Corporation	kddi.com	DSL
