site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
77652	戦艦帝国-IOS-JP	Japan	Apple	Lycamobile	iPhone5,2	en	180.2.87.193	rejected	2ea7068a-0468-4755-99dc-d23fdf816661	7c26e6a9-452b-4f03-809b-af41db6d1d69		8.3	338083	Applift	312efc7caa4341b71fe6da77cfaa3514	tochigi	2017-01-07 15:09:44	2017-01-07 15:10:52	0000000001
85368	戦艦帝国-Android-JP	Japan	FUJITSU	NTT DOCOMO	F-02F	ja	1.79.84.104	approved			93d076c4-b90a-4cfb-9a69-ce7c8eeee0e5	4.2.2	338083	Applift	0c958e22a64787a5618c5e65331d04b0	kanagawa	2017-01-07 11:10:10	2017-01-07 15:12:58	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Verizon	iPhone5,2	en	180.38.200.175	rejected	1a0f96e6-3326-4ee3-b471-f5bd438f7195	d26c54db-7828-43ad-829b-0c560d0b6fc0		8.3	338083	Applift	af6e3425daa0bcce92ca410edcfe47ea	fukuoka	2017-01-07 15:14:44	2017-01-07 15:15:44	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Cincinnati Bell	iPhone5,2	en	119.25.133.51	rejected	e7bdaeb0-8aaf-4f3c-9f28-93162bdf110b	244bc6a8-fde5-4850-95e8-afb384347d3a		8.3	338083	Applift	1411e2ef64b69231d15d0ace56adbfea	osaka	2017-01-07 15:23:14	2017-01-07 15:24:15	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Verizon	iPhone5,2	en	101.110.56.73	rejected	bbe43689-19a6-4f1e-9ecc-b9bfd6994eb1	a69595bc-4fe2-4c4a-8699-82803b958684		8.3	338083	Applift	27a13b2017541c43f68292f14d484187	tokyo	2017-01-07 15:25:30	2017-01-07 15:26:28	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	219.166.55.58	approved	15aa1c07-d76f-4d61-ba06-14b54f8a4d50	0a8afc65-108d-4a2e-9b13-a33849611c31		9.3.5	338083	Applift	5bc27f77474c6a82e04f69419d9686b9	ibaraki	2017-01-07 15:26:34	2017-01-07 15:30:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	118.238.246.169	approved	9f23b213-46d2-4986-bdce-6146b492a977	5ad5ecf2-b310-4660-95de-ff6ded526b7d		9.1	338083	Applift	a917d5ef9b2fb3d93c9d2edfbdbd417f	saitama	2017-01-07 15:22:35	2017-01-07 15:33:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Cricket Wireless	iPhone5,2	en	110.133.130.171	rejected	4bbcaf04-320e-46ea-a0d0-6d7f7f82ed73	8ff37f49-0ca9-462d-9c76-34b31ced17d9		8.3	338083	Applift	470f1adbe32222f9959c646db9193aac	saitama	2017-01-07 15:33:31	2017-01-07 15:34:29	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	218.41.77.132	approved	6dcd77eb-9389-4fd8-b970-9d67e0236fae	61a1a518-5472-4bb0-9967-6ea5c0d1dcad		9.3.2	338083	Applift	ab4a1dfc86602499f8ef2196764476cb	aichi	2017-01-07 15:34:58	2017-01-07 15:39:12	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	153.232.230.148	approved	b3cccf3d-96b5-4830-a81e-76ea31309a02	17d2bcf8-08cc-4ad5-93f4-7edcc3f2d0d8		9.3.5	338083	Applift	a8d5a1c6d4f2d765dd33180626dc9b6d	hyogo	2017-01-07 15:38:53	2017-01-07 15:45:00	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	119.83.157.157	approved	9670d6ae-4e7c-46dd-b5c5-826baee748cb	c8809e2e-11d2-4662-bb34-edd5e6eb7460		9.1	338083	Applift	37e5f24ed940cdad062d6b1669f9bb6d	kanagawa	2017-01-07 15:39:25	2017-01-07 15:46:01	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	163.44.165.239	approved	d1ffc253-ec9c-477b-b267-de0233ca9168	5dd14739-584c-40e5-bb1b-15402dc86a97		9.2.1	338083	Applift	0cfb3d28287e4d82dce19313d6875aec	tokyo	2017-01-07 15:40:52	2017-01-07 15:47:34	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	61.206.116.129	approved	7ba96c88-fd3f-46f6-85c3-46becc9a0630	c7d7c52d-59de-447a-b402-b704c7240ff9		9.3.5	338083	Applift	7a0db48e8102e7fa6cdf0c887bb22ec9	osaka	2017-01-07 15:41:07	2017-01-07 15:48:06	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	en-JP	59.86.94.46	approved	414cdd8c-2705-4de2-aa94-e8fb185dec31	de7a2899-5f04-4918-a50e-17e12ffbc03b		9.2.1	338083	Applift	60b83484355caa449bfebc25e5119050	saitama	2017-01-07 15:47:07	2017-01-07 15:50:04	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	202.90.216.96	approved	c9a1cbb6-c20f-4464-a5a0-72465a234a6e	6670d666-25db-4a3b-8aab-2d6778094dd5		9.3.2	338083	Applift	48d633136669ca85b414b2eefa038561	saitama	2017-01-07 15:46:19	2017-01-07 15:50:16	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	KDDI	SOV32	ja	106.133.120.233	approved			e3b1cf6f-a436-46c8-b891-be27f477d383	6.0	338083	Applift	ade1542ded18cd28f2583ccfcd155cbd	osaka	2017-01-07 15:56:43	2017-01-07 15:56:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	153.231.157.46	approved	e5eec260-708a-44f5-90ad-e9dada5ddf21	49776057-e1e6-468f-8554-911255281606		9.3.5	338083	Applift	89451ca2a6d403b9ffe42b16b7d58e71	kyoto	2017-01-07 15:51:33	2017-01-07 15:58:42	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	202.170.97.67	approved	8fbc53e6-c730-494e-a6da-634006b25b6a	1c9602c1-4dfc-46b0-a56d-c5c5514e947a		9.3.2	338083	Applift	94ce1bdbf4b500e4df1bb1548f5d5c34	miyazaki	2017-01-07 15:55:22	2017-01-07 15:59:15	0000000000
85368	戦艦帝国-Android-JP	Japan	FUJITSU	NTT DOCOMO	F-01J	ja	1.66.96.244	approved			f07a7c85-9e55-4cda-9e9d-a8d521b1b888	6.0.1	338083	Applift	bc00950f0e5968d2caa3e719ef5f6d9a	tokyo	2017-01-07 07:16:05	2017-01-07 15:59:20	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	27.121.212.142	approved	1c019040-4f88-477e-a9c2-95069f00d379	ea136d4c-a88c-4f6c-ba8a-e4d5feed88ed		9.3.5	338083	Applift	2c5c1d2e30f7473a414c11cdf9557b95	shizuoka	2017-01-07 15:51:51	2017-01-07 15:59:22	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	en-JP	153.193.12.81	approved	43089a14-f4dd-4ebd-a508-d0527cc49a07	03c30d59-1e5a-430d-84ec-43f52692bc5b		9.2.1	338083	Applift	ef32e6faa9c976eb060a37ddcae6188f	osaka	2017-01-07 15:55:36	2017-01-07 16:00:04	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.171.234.150	approved	cce92d0b-dfe6-4ab2-a70f-9dd487672ea5	7dc9f9ec-f9e4-4d3b-84e4-b572698126e6		9.3.5	338083	Applift	81d43c0745309649664a051504e9a516	hiroshima	2017-01-07 15:59:13	2017-01-07 16:01:51	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	180.51.73.20	approved	04254315-42d0-44ea-adc8-2aa29a31d9c4	a022c869-abe1-4776-b26b-f25faa940aad		9.2	338083	Applift	d054b829980d3180a2194d207b342625	gifu	2017-01-07 15:55:06	2017-01-07 16:02:27	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	121.102.20.204	approved	a7c1c25c-c2f2-455a-bea3-bfd3792203f4	1ea92870-ed39-4501-b604-b2977813ca64		9.2.1	338083	Applift	acea9954f0cfe6ae325d2be80ae3bf4e	tokyo	2017-01-07 15:54:31	2017-01-07 16:02:55	0000000000
85368	戦艦帝国-Android-JP	Japan	vivo	CHN-UNICOM	vivo X9	zh	106.187.37.177	approved			19628877-09ac-4801-95bd-14f2c0693054	6.0.1	338083	Applift	78cd7746bdced03361fdb873e0457bec	tokyo	2017-01-07 15:59:21	2017-01-07 16:03:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	119.148.212.108	approved	f73525f6-66ff-48dc-a1bb-e62c6638b581	9b13aea0-cf46-44b3-b31b-fd1bb4ccd656		9.3.5	338083	Applift	d2ce53f63681c627df747635290f7089	osaka	2017-01-07 15:55:09	2017-01-07 16:05:19	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.156.196.69	approved	c0b526de-8429-43dd-badd-82707a5aef15	e9af6003-66e0-4f82-a023-f8c0121bab0e		9.3.1	338083	Applift	b591f3a283f3ff7933c2220f92dce2c4	osaka	2017-01-07 16:01:47	2017-01-07 16:05:36	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	119.243.218.226	approved	a32dfb6c-8d35-4d7e-8006-fa9718fa49e3	ad661f96-3512-4232-9c06-fd59d2672935		10.2	338083	Applift	2ffd1da26d6696200d384a21a24acba6	chiba	2017-01-07 16:04:23	2017-01-07 16:06:41	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.193.12.81	approved	2758653a-1d71-4348-84df-7bc6f6491b86	f83b32b5-9ea2-45d1-9bb7-4e3bba5b59b8		9.1	338083	Applift	a5e9b6f9d9738e76ddab696319c59d47	osaka	2017-01-07 15:58:30	2017-01-07 16:07:25	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,2	en-JP	126.16.117.8	approved	f04ae37c-3650-44cc-927b-27b82be44735	1047466c-01e1-4133-a2d0-b7543b1002fb		9.0.2	338083	Applift	ff781882f56a055a39f680ef922f596d	fukushima	2017-01-07 16:00:10	2017-01-07 16:12:03	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.150.32.61	approved	050cfe4d-0b40-4407-b28e-d3c5f90cb589	da418b4a-2c7c-4c2a-8b3d-5879f034af1a		9.3.1	338083	Applift	ff8c4029c467061f4780d46e1219bc22	kanagawa	2017-01-07 15:58:53	2017-01-07 16:12:38	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-CA	222.146.93.104	approved	3825e8db-6317-45e5-9ba9-a5e3d8aa3a63	430d0465-d6b5-41c2-aa0b-f1e05bed4c97		10.2	338083	Applift	905c595df4326180f1d66c8174338f76	aomori	2017-01-07 16:47:57	2017-01-07 16:50:44	0000000000
85368	戦艦帝国-Android-JP	Japan	HUAWEI	NTT DOCOMO	d-02H	ja	1.66.97.128	approved			325ce07c-9b4c-4f03-8b4e-4fe88a5292bb	5.1.1	338083	Applift	68cf4b3e78472e43e856e78423b41db4	tokyo	2017-01-07 00:58:40	2017-01-07 16:50:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	121.102.20.204	approved	8ed5c4bb-9d4d-44f3-91ed-c9ebe7c2f2b3	e2b1ea05-7445-42ae-9a12-1be4370bf217		9.2.1	338083	Applift	e371291e7f3118509fe69539a2086d00	tokyo	2017-01-07 16:43:34	2017-01-07 16:53:01	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	221.249.197.11	approved	7925cf82-85ab-4ae0-bc7e-1dfca39aef8b	aa9d9d29-03c7-4dd5-889a-0022299f7945		9.3.5	338083	Applift	99f0f7fbb5e141281c9eab5502a39264	tokyo	2017-01-07 16:47:35	2017-01-07 16:55:35	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	122.16.81.34	approved	560e6e5a-5574-443f-bb13-0d364f6187a9	f5640f9a-d532-4255-8c34-b9c98ae6cf03		9.1	338083	Applift	490fa99c6d41340540003e6f58054ee7	kanagawa	2017-01-07 16:54:23	2017-01-07 16:58:05	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	153.149.108.68	approved	1537cf25-7fde-48bf-a35c-6517bd982192	3a61146c-7e6f-4dec-bc89-754a3b893366		9.3.5	338083	Applift	22f3c2937f744bb022c60f49e0d1098e	osaka	2017-01-07 16:55:23	2017-01-07 17:03:16	0000000000
85368	戦艦帝国-Android-JP	Japan	FUJITSU	NTT DOCOMO	F-03H	ja	49.104.28.103	approved			75e72bad-872e-4d12-acde-06ad0a332238	6.0.1	338083	Applift	8cbaae9d2e49195c0885f6fd1e638c5d	tokyo	2017-01-06 19:55:50	2017-01-07 17:03:45	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	118.22.129.117	approved	cc10c589-199e-40d0-bf00-dd461c3d7618	6ca301f1-6eb9-49c8-b5f2-6761b183723b		9.1	338083	Applift	a6225f89f58a20c08272fde181f1545a	chiba	2017-01-07 17:03:28	2017-01-07 17:10:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	210.157.199.33	approved	011efe68-0520-471c-9dc4-54d5284e82e5	6b1c820e-4e46-4b96-85cc-7eae19393130		9.2.1	338083	Applift	058a142bf30d086f9e9fd18fe4433c0d	osaka	2017-01-07 17:05:37	2017-01-07 17:13:10	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	153.151.156.69	approved	25297d38-0118-4542-806d-998109240e48	e3441105-a739-4aad-ae4c-e1259b5cc011		9.3.5	338083	Applift	7079472ecd239d811e9e789208d5bacb	kyoto	2017-01-07 17:10:03	2017-01-07 17:16:36	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	202.215.159.84	approved	6697ee37-463c-4a9e-9274-5ace8d2dc42e	7cf17cab-3354-476e-90ed-b264f041632c		9.1	338083	Applift	a58bb6eda09a5f4895046cef2024ea8c	saitama	2017-01-07 17:16:49	2017-01-07 17:21:19	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	124.86.255.24	approved	441a64b2-8a83-44ca-946b-da3ff38496a2	f8ec16d1-8b64-491b-b464-d60ad5776eb4		9.3.5	338083	Applift	7afa8ddb68a44321ab23c2db64124ee3	kanagawa	2017-01-07 17:25:14	2017-01-07 17:30:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	210.164.164.249	approved	078812d9-8409-4581-9978-0316abad40ea	9541616a-3e5d-4b9e-919e-223d1452e539		9.1	338083	Applift	f67ac03cef68e4f965b056045e87769a	ehime	2017-01-07 17:26:58	2017-01-07 17:31:28	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung		SC-02F	ja	118.5.49.64	approved			67cb40bc-e06e-4813-8baf-0511a86a692a	5.0	338083	Applift	7856f06653cdba35e00d871989505179	tokyo	2016-12-11 10:25:25	2017-01-07 17:33:32	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	114.163.217.54	approved	03b03e49-9414-44bc-bf0a-4a37fd570af5	d45461ee-d025-40ba-93e3-060d8f87ea01		9.3.1	338083	Applift	3031f4c93a9e9d33007088fd16b1d0d6	kanagawa	2017-01-07 17:31:52	2017-01-07 17:35:17	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	61.45.46.54	approved	f7e0954f-fd4b-4ac7-aec8-9a6b4201247e	aa4355d6-f048-4ca2-b791-8d8180cf1501		9.1	338083	Applift	a26d32fa707b9c7c5d0967f4ee499f46	tokyo	2017-01-07 17:37:20	2017-01-07 17:40:18	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-SA	221.191.245.79	approved	510fb9a2-5bd3-467a-a481-fdad32b95c83	977faf40-9a49-499a-85ac-b6617ae94180		10.2	338083	Applift	2127832ccbf7f57d26a77010e6463b01	osaka	2017-01-07 17:40:24	2017-01-07 17:43:46	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	en-JP	153.216.18.99	approved	51b78621-94f1-4b00-b1bf-d09d38b72c56	77dc601f-f37d-4e73-9d5a-eab52703082a		9.2.1	338083	Applift	a3156e430ed53d6c91947340dd1dcf32	saitama	2017-01-07 17:40:43	2017-01-07 17:44:53	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	106.159.203.51	approved	a206c1e0-7153-4978-97de-3e073109663d	d9686386-e889-42ce-b97b-65381b3d8a96		9.1	338083	Applift	ac339f55a209b5c184bc0c7a7d8db341	saitama	2017-01-07 17:45:25	2017-01-07 17:48:37	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	202.215.159.84	approved	54704cc7-1b8f-435c-bfef-b692e5d9790b	4f203fbf-889d-41c4-b987-c326bb9fcb26		9.1	338083	Applift	b7c1b3b755a693afc79f358a32b2b127	saitama	2017-01-07 17:46:30	2017-01-07 17:50:15	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DOCOMO	SC-04F	ja	131.213.253.203	approved			d54b7fbd-a9f7-477d-bd65-e3c0e9aaf64a	6.0.1	338083	Applift	ae299be6f71681b3496f245d18ba4930	kanagawa	2016-12-22 07:56:00	2017-01-07 18:01:20	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.22.72.197	approved	31da8b9b-149d-47c1-8c36-e07527aa1505	bbc04a0c-1758-48cd-9b7f-06018bd2dd6e		9.1	338083	Applift	13d7f3ede3362e53ed19f759b6ef3820	fukuoka	2017-01-07 17:56:55	2017-01-07 18:01:41	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	KDDI	LGV31	ja	118.238.95.155	approved			1d6f03b8-f141-4ffa-acdc-5d95c20c9739	5.0.2	338083	Applift	20b4163229fad84ad3c5f465a71a4d5e	aichi	2017-01-07 17:52:04	2017-01-07 18:08:00	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	115.65.111.20	approved	33ccddef-b834-4d9f-83ff-f6010f469093	f5fed291-5b44-49f7-9bf9-4517fce93134		9.2.1	338083	Applift	2664082155502e6892a18f8f082df137	tokyo	2017-01-07 18:06:34	2017-01-07 18:12:44	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	118.238.246.169	approved	7745ca47-8d0e-41a7-9df3-f3dd35dfaf7b	ebc1bbf3-0cc5-4aa4-9c07-4c8681dbe2dd		9.1	338083	Applift	a51f5f5e4264e2690054808f69ae3344	saitama	2017-01-07 18:05:57	2017-01-07 18:14:08	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-05G	ja	49.98.139.31	approved			b3df4a79-eccc-4e1d-b951-8d7f17e43651	5.0.2	338083	Applift	06b786e492c57ebd018522de77983f2b	chiba	2017-01-07 18:19:05	2017-01-07 18:20:31	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	125.198.21.52	approved	a3feaeba-9191-426d-8843-9606a35bcb94	dc7e4f55-23b4-4fcc-bbdd-640612e4d794		9.1	338083	Applift	4dfe9d364b4910400f5b5a3a02bfb57d	tokyo	2017-01-07 18:18:20	2017-01-07 18:23:02	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	210.157.199.33	approved	f7d23253-e34a-4768-a529-203e3c95ca0e	cb7bc491-67c3-4928-815b-af660b3ba5b2		9.2.1	338083	Applift	865f272f6a2e222cc0bb0a1dc8e6ef0c	osaka	2017-01-07 18:20:11	2017-01-07 18:26:10	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	220.108.74.67	approved	11d928e5-699e-43a6-9c45-e3e93538191b	cc2d32fa-71a4-4944-a9e7-8d4262c715d8		9.1	338083	Applift	0196e1af51038d8edf85c0208113d1c6	tokyo	2017-01-07 18:27:39	2017-01-07 18:30:28	0000000000
85368	戦艦帝国-Android-JP	Japan	SHARP	NTT DOCOMO	SH-01H	ja	222.150.75.204	approved			2c18c104-802c-4634-9946-232c9d0a6f84	5.1.1	338083	Applift	1f3304a573adcb296dfd9042655b601b	mie	2017-01-07 18:24:22	2017-01-07 18:31:07	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	153.193.9.110	approved	2b33b98a-40e0-45cf-9410-d0cae13acbc4	52fd35f4-9fd9-4aeb-ac8b-5014d4d877eb		9.2.1	338083	Applift	357f88e0ab378db59f145a5ef1fb1707	osaka	2017-01-07 18:30:24	2017-01-07 18:36:33	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	106.188.165.124	approved	0e3fd2dc-047b-4107-bc00-c4ec40348ba0	90800eaf-af55-402e-8c2e-cba217b5b381		9.3.5	338083	Applift	ce25574d9b70188a20cd67ccc15d7f9a	kyoto	2017-01-07 18:31:24	2017-01-07 18:39:13	0000000000
85368	戦艦帝国-Android-JP	Japan	FUJITSU	NTT DOCOMO	F-01H	ja	49.98.7.120	approved			137bb2f8-b37f-4001-8bed-9610da158537	6.0.1	338083	Applift	68b5ce57d6e68a11d2d9569f09188152	tokyo	2017-01-07 08:26:16	2017-01-07 18:39:17	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	36.8.68.166	approved	405f2f28-4fe8-46f4-90a2-4cb1f0545d3c	f5cdb5d9-a3b3-40e4-8864-deb372bc5991		10.2	338083	Applift	d50d3a11d4c0664f4dd996b287b311ca	aomori	2017-01-07 18:44:30	2017-01-07 18:47:35	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	153.174.75.169	approved	0c8b1c0e-42b3-43b8-b09b-f42ac9a54196	42879984-ea03-4cee-9d84-9e015ecd7fc6		9.2.1	338083	Applift	62217c9625aa3a4628433f52cd0e745e	tokyo	2017-01-07 18:43:04	2017-01-07 18:48:57	0000000000
85368	戦艦帝国-Android-JP	Japan	FUJITSU		F-08D	ja	121.110.52.212	approved			9d97df38-0fa0-474c-b5b8-8b4a17e7af15	4.0.3	338083	Applift	383b3ae80749c99ee86187a327355190	tokyo	2017-01-07 18:49:30	2017-01-07 18:49:54	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	121.102.20.204	approved	c215c2f5-e899-4c63-8ad5-90b4e6b41065	cba9c1c7-d553-4976-b382-a4a85008ce8c		9.3.1	338083	Applift	7e0b9cd0b40640a044385b576549511a	tokyo	2017-01-07 18:41:39	2017-01-07 18:50:47	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	101.1.77.203	approved	82e7e701-39b3-4a8f-aae8-848f283acb4f	a93c98af-9cd6-4e4f-a757-c44b374267c6		9.3.5	338083	Applift	2aa02b5d36e13a22ab23d7bfc644d5db	ehime	2017-01-07 18:43:56	2017-01-07 18:51:47	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	126.218.117.49	approved	1ac0abd5-08d3-4629-bc62-c8b96451b13c	40dcd5e0-1f54-4319-ac9b-762aad081d3d		9.3.5	338083	Applift	dcee7404619cfc624538199b2e6a2e71	tokyo	2017-01-07 18:45:06	2017-01-07 18:51:50	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	KDDI	SOV32	ja	121.106.54.215	approved			ad6dc4dc-2caa-4bf2-8897-747c6b3ce411	6.0	338083	Applift	0dd8325f1541c9565168bba75f4c6b82	okinawa	2017-01-07 18:55:02	2017-01-07 18:55:25	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	115.65.111.20	approved	f8bd9068-a2d6-420a-9f64-d789eea27675	54a2213d-d0fe-4c91-9f0e-8836b89acda3		9.3.5	338083	Applift	41d74b76ee700ebe3c92d6774ee6f76e	tokyo	2017-01-07 18:49:14	2017-01-07 18:55:47	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	36.8.68.166	approved	a48c3ab6-0190-4b6a-82f1-022fb1f4af32	d2c3f85c-eca2-4b33-9ef1-f85915f6a77b		9.1	338083	Applift	0066dc37ac7a4eb83cadbebc44036748	aomori	2017-01-07 18:42:27	2017-01-07 18:56:03	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	114.173.254.206	approved	bf7e5986-c1e2-4050-87f2-6f40f0c6898e	0f296f78-e7fc-4371-a87c-1949b2dd4e40		9.2.1	338083	Applift	ce2fcc153e70bc8f43e5056e166a4d2b	kumamoto	2017-01-07 18:53:27	2017-01-07 18:57:36	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	118.105.182.39	approved	b367ba4b-e7ff-4d58-9075-b31260cee2b1	09df9b0e-7a79-44e7-b7b7-086466e8f944		9.3.5	338083	Applift	4f33d0a43b2e9f987e72f12092590181	aichi	2017-01-07 18:56:45	2017-01-07 19:00:09	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-02H	ja	49.96.10.192	approved			ec592ac6-6841-4c22-a4fe-d041fcb37e34	6.0	338083	Applift	8809a3ab38de8f5762f2c62bbad8160f	osaka	2017-01-07 19:00:13	2017-01-07 19:00:47	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,2	en-VN	110.133.130.171	rejected	0941effa-1249-4251-b88e-5a708a24bf0e	1e9dcd85-fdf7-42f5-b9fd-2f07fbf4e828		9.2	338083	Applift	58c12ce2ab7e1382dab00b9a03ff403c	saitama	2017-01-07 19:02:51	2017-01-07 19:03:33	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	118.105.182.39	approved	aafc3151-eecc-4f47-8329-7892a8a2bdf5	2c5bf7bc-5372-431f-8302-c6e15e94b330		9.1	338083	Applift	c736db1671ae0733deff6475aafc90da	aichi	2017-01-07 19:01:37	2017-01-07 19:06:05	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	202.224.127.10	approved	88fff4e3-4760-45e5-9f18-5a03aa6d9e38	579405d3-f1cf-403d-a54f-abd6aa8a301d		9.3.2	338083	Applift	5402bcfcb0c012aead44d2e26d030539	aichi	2017-01-07 19:01:46	2017-01-07 19:06:09	0000000000
