#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	1.72.3.188	rejected	2016-10-24 23:21:08	2016-11-23 02:53:23	8ddbb338-d484-454a-a98c-a5ae8fc1eb79	3ec763b5-9d5f-42ab-8811-8dab381f75e6	10.0	124872	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A346
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,4	ja-JP	153.195.82.6	approved	2016-11-23 02:52:15	2016-11-23 02:53:33	a307d934-f023-4384-9a50-d050adf82d0b	14d3e839-c393-4605-812a-8335fbd957e1	9.3.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	126.152.89.189	approved	2016-11-23 02:50:34	2016-11-23 02:54:20		c82166f6-345b-435a-853d-5d7d47f4471f	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Hong Kong	Apple	ソフトバンク	iPhone7,2	zh-HK	119.236.81.165	approved	0000-00-00 00:00:00	2016-11-23 02:56:54	dd9e74cb-5f8f-4fb4-878d-f5726c10f915	3e98bf9d-303b-4206-bc9d-81485280bdee	9.3.3	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPad5,2	ja-JP	27.84.44.99	approved	0000-00-00 00:00:00	2016-11-23 02:57:45		bb3cc982-dc43-4ae6-b497-fbd2c3802624	10.0.2	0	organic	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	182.20.100.136	approved	2016-11-23 02:59:01	2016-11-23 03:03:09	54a4f6e6-2ee8-4f98-8351-5e5adbf2a391	b90ce71d-381d-42fe-aafb-26d5af7302b7	10.0.3	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A551
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	60.94.59.83	approved	0000-00-00 00:00:00	2016-11-23 03:03:15	58d1e4df-ecc4-49e5-8fa4-1919832d2fd3	0aa4d7d1-da9d-4613-829f-333a145b6d9f	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.207.67.206	approved	2016-11-22 23:52:54	2016-11-23 03:06:34	ae43fffb-7b38-4ed4-9a42-9fec2a6cf2cd	7e3c672d-727c-4a43-a53e-97f42c232b93	10.0.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	153.179.59.203	approved	2016-11-23 03:09:35	2016-11-23 03:13:27	ce228ecc-8f29-43f3-ada7-e4c7cd3b0e81	288cf5a3-5cd6-4b68-8eda-2d9d2a225070	10.1.1	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPad2,7	ja-JP	58.91.32.245	approved	0000-00-00 00:00:00	2016-11-23 03:13:53	20ded5b8-7f19-46be-811a-ed253588b2db	12163917-16ad-4425-b5b5-9b8a5e6391d4	9.3.5	0	organic	Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	42.146.66.48	approved	0000-00-00 00:00:00	2016-11-23 03:20:38	c0097abf-bf52-4d40-8965-596127b86228	8482f6e2-6996-4d0f-9282-82e817a53b0e	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	ja-JP	106.181.153.170	approved	0000-00-00 00:00:00	2016-11-23 03:21:23		799a5680-08fb-4e1e-96bc-c81f57392f17	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	ja-JP	115.162.197.11	approved	0000-00-00 00:00:00	2016-11-23 03:23:05	7dae57bd-8a02-46e5-97a2-f4e2ca11ecfd	d9068a6b-08ef-48e2-a421-fbecdb90d3f7	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	126.87.44.98	approved	0000-00-00 00:00:00	2016-11-23 03:24:24	968e6c14-e4b7-430b-a5a4-1f12d52de987	dcef5af5-22c5-435f-8031-44bad8cb0781	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	60.238.72.244	approved	0000-00-00 00:00:00	2016-11-23 03:25:54		ee4d4c8c-0f64-4a7c-9e8b-cbfe9410d842	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	182.249.116.248	approved	2016-11-19 05:56:17	2016-11-23 03:26:01	a3223164-7bbb-4ff5-b717-8cc10c7f7a29	9667623f-5be9-4531-8a51-63d2fd49b664	9.3.4	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	111.87.58.11	approved	0000-00-00 00:00:00	2016-11-23 03:27:17	4a697e34-619a-4715-ab91-8403e599e2f3	9053c4de-9f69-42e3-bd2d-c890a8fe0058	9.3.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	106.161.118.88	approved	0000-00-00 00:00:00	2016-11-23 03:28:38	25852641-87be-4419-b75d-0794d8210aab	f53f82da-dd15-4d06-a386-fd08298be4d8	10.1.1	0	organic	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/808.1.4 Darwin/16.1.0
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	ja-JP	211.128.52.239	approved	2016-11-23 02:47:01	2016-11-23 03:28:57		e494bdb3-f5ce-42de-ac07-3671b0e38644	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,1	ja-JP	60.93.14.213	approved	2016-11-23 02:59:37	2016-11-23 03:29:34		3a31cc42-f5ca-4118-97c3-616b9af42a01	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	202.222.48.50	approved	2016-11-10 07:19:01	2016-11-23 03:29:52	f9dbc3b5-beca-4043-8038-b36180466af2	08f31f3f-d665-4469-9950-7475e6ac90e9	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	180.26.142.122	approved	0000-00-00 00:00:00	2016-11-23 03:31:43	4f1627b1-3b68-4213-a137-31eb21d81282	e1213b05-d9e4-44ab-b13a-c27043880339	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	49.96.7.194	approved	2016-11-23 03:30:09	2016-11-23 03:31:43	3ca45987-d75a-4ed4-a857-cc3814f1d454	3f40a778-6933-4b03-961c-18c7354a0e09	9.0	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_0 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A342
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad5,4	ja-JP	59.133.19.204	approved	2016-11-23 03:30:33	2016-11-23 03:32:45	f69d6fcc-2b88-4b0f-a71f-5c7b1533981f	d91d2bcd-6645-4e63-91f1-4f6c57ef6bb6	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	en	125.30.52.115	approved	2016-11-23 03:34:36	2016-11-23 03:35:09	4a230179-7160-490f-b22c-53ee3e66a2b8	0ac779aa-0ead-47e4-945e-e1eb685ea0c7	8.4	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H143
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	en	123.225.166.4	approved	2016-11-23 03:37:34	2016-11-23 03:38:04	b9dd92a8-1114-4c9f-8ff0-810b8bb8bc0e	aa610f65-7863-4ee6-be2f-95ea4197f955	8.1.2	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	en	114.176.0.112	approved	2016-11-23 03:38:35	2016-11-23 03:39:04	115e31ee-4935-466e-a45d-f85402bc2829	5b9f16e7-f066-4d60-803e-898d61b7e187	8.3	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12F70
install	97284	戦艦帝国漫画-IOS-JP	Japan	Apple		iPad4,4	ja-JP	153.147.255.17	approved	0000-00-00 00:00:00	2016-11-23 03:56:48	0e8233d9-22ea-4fe8-9286-72b354fadb5b	f2339b11-b704-4a7c-a65b-00f0d5704c9f	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPad3,1	ja-JP	122.30.35.149	approved	2016-11-12 11:41:49	2016-11-23 03:59:24	0ffb5748-6a9a-496d-a65c-65be842bfbf0	8b176fec-2220-4259-8a3e-63a2e3b78167	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	210.133.184.186	approved	2016-11-23 03:59:17	2016-11-23 04:00:36	163d2532-eb0c-4b5f-b04b-d3a88582bfcf	b672d3d8-b83a-4b68-8827-3f0eec8c695d	10.1.1	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja-JP	125.14.24.216	approved	2016-11-23 03:59:47	2016-11-23 04:01:37	f08fc5f1-2ee1-4a0d-b8e7-b3edb00ffc38	db45a233-fd32-4326-8082-871bc3ca0eec	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPad5,4	ja	110.67.195.97	approved	2016-11-23 04:02:55	2016-11-23 04:05:00	29572ad1-61e2-4639-83fa-aa97e7c32533	4aa7b93c-4272-46ec-94d9-4cb1dd5db3d3	8.4.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H321
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.74.100.22	approved	2016-11-11 00:47:18	2016-11-23 04:05:34	f8bd8229-b58c-4544-a213-5c539c275e2c	6b8284d1-699c-4b02-af48-27fd549952d7	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad4,5	ja-JP	211.124.170.213	approved	0000-00-00 00:00:00	2016-11-23 04:05:56		96275f92-a32c-4d89-b804-31f733f770c9	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,2	ja-JP	124.101.148.63	approved	2016-11-23 04:07:58	2016-11-23 04:09:40		98e11be3-6e13-4013-a1a7-331d7f5f973a	10.1.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad4,5	ja	14.193.59.139	approved	0000-00-00 00:00:00	2016-11-23 04:11:16	738d2d83-d21e-45c7-b7a4-d0745ca0cffe	004253d3-3454-43d7-a025-b827a5df97f6	8.3	0	organic	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/808.1.4 Darwin/16.1.0
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,2	zh-Hans-JP	122.249.154.168	approved	2016-11-23 03:35:56	2016-11-23 04:12:01	966b6590-bbdd-47de-8573-781f52c47a16	ccc60a07-5c65-4667-bb5e-c39158d4b199	10.0.2	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	122.134.89.102	approved	0000-00-00 00:00:00	2016-11-23 04:12:55	7dcfab23-cb5d-4246-adf3-a1ace8479ad2	3b45ec3a-0d42-4bff-a857-9fee3dde5d9e	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.142.219.114	rejected	2016-11-23 03:30:09	2016-11-23 04:22:33		3000d7e0-f5bc-4d32-8106-7dba5dfc06d0	10.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad5,1	ja-JP	126.213.129.120	approved	0000-00-00 00:00:00	2016-11-23 04:23:18	f14a7bbd-dbd7-43d6-b19b-014dffc15e02	52a0035c-366e-499a-aecf-40e137ad1fcb	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	106.131.175.138	approved	0000-00-00 00:00:00	2016-11-23 04:24:49	7f7221ac-3f9c-459f-948f-4d574f3d8829	198b086b-4f62-4708-8480-aee269dafd97	9.3.2	0	organic	%E5%86%92%E9%99%BA%E3%83%87%E3%82%A3%E3%82%B0%E3%83%87%E3%82%A3%E3%82%B0/5 CFNetwork/758.4.3 Darwin/15.5.0
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	1.115.195.246	approved	0000-00-00 00:00:00	2016-11-23 04:29:09	cb41c504-5c00-4143-97b5-adffb5da1386	e2e46fdf-8e44-4bcf-8956-d947c531232e	9.3.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja	106.130.126.27	approved	2016-11-23 04:19:03	2016-11-23 04:32:34	877d6fe1-d88a-4098-a832-ac20c8a11e3d	58daa7a9-497a-4b7d-a495-adbf4ef8db50	8.2	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12D508
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	126.203.95.118	approved	2016-11-23 04:40:22	2016-11-23 04:41:54	0f9f6297-5664-4df0-b7d3-97ad3ff26722	bbc26307-6d55-4b02-885d-14b89d2076b8	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	124.47.220.52	approved	0000-00-00 00:00:00	2016-11-23 04:44:50	8241bd93-33e0-44ea-b3e2-537bfc12bdae	7f2739d1-6437-4586-93e4-345e9d10c7fe	10.1.1	0	organic	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/808.1.4 Darwin/16.1.0
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	ja-JP	59.85.147.177	approved	2016-11-23 04:44:22	2016-11-23 04:46:02	b3f41d93-3142-49e6-8ad5-5ff5aa7850a1	7147a75f-ca9b-4e55-b194-ca01d33cafa1	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	49.97.99.195	rejected	2016-11-23 04:46:11	2016-11-23 04:47:05	32e8ee52-856a-4591-b275-bb065d17d04c	a8975cf8-baaa-4f3a-8441-5c7e4f041362	10.1	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72c
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	125.30.8.178	approved	2016-11-23 04:46:50	2016-11-23 04:47:27	3f705236-2e5c-49f6-acaf-d7702ff73d38	971ba23f-da4a-47df-8e6b-b2adcbad04be	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad5,3	ja-JP	112.68.18.188	approved	0000-00-00 00:00:00	2016-11-23 04:48:13	4357f004-8905-448d-8a1a-67f466bf8eb3	e8d8209f-009e-4ff7-9547-8de40e9e254f	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.209.36.179	approved	2016-11-23 04:43:37	2016-11-23 04:49:17	17e7bedf-1091-44d1-9e74-0469f49d9969	bfe29836-af21-494f-b2fd-5442a2cc7743	10.0.3	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A551
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPad5,2	ja-JP	111.67.141.192	approved	2016-11-18 00:06:03	2016-11-23 04:50:31	a6694a3c-088f-4d33-8750-1c16866f79cf	a849436b-0aca-45af-a4a3-a04ed4d309ae	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad3,4	ja-JP	106.156.238.119	approved	2016-11-23 04:50:38	2016-11-23 04:52:22	5afaf104-7828-4026-bb52-c0da743da0ea	2641e0a7-4312-4326-93a6-c8b4cb780726	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	zh-Hans-JP	153.197.128.77	approved	2016-11-23 04:55:50	2016-11-23 04:57:19	7de18117-1794-4262-b838-88597c1301ed	c5e15187-086a-447c-b0f3-b6b267387aeb	10.0.2	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,1	ja	49.98.63.193	approved	0000-00-00 00:00:00	2016-11-23 05:01:01	81bd9059-5b5e-43dd-924d-58cd2119a22c	12da8537-3a82-4341-8afc-abe130e65aa3	8.4	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H143
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	vi-JP	175.108.69.62	approved	0000-00-00 00:00:00	2016-11-23 05:03:10	41c65085-998e-433d-ade1-83f5fbd972b4	c6ce8ab3-36b5-4042-a63e-25465368173d	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad2,1	ja-JP	106.168.245.162	approved	0000-00-00 00:00:00	2016-11-23 05:05:04	0ead34e7-0ead-482b-a50d-fdd5405e4289	32fa3a8a-2169-4ccc-8635-98d192fddbe3	9.3.5	0	organic	Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,2	ja-JP	111.169.81.147	approved	2016-11-23 05:18:23	2016-11-23 05:18:56	69936529-b27d-4702-80f4-6f61d1875cc8	d11cd6f5-f787-4e1d-9a4d-8182cb6407c6	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	126.253.192.253	approved	2016-11-22 23:19:12	2016-11-23 05:21:11	c737fb56-2489-49a2-9e1b-359aa4fe81c4	ffa3f76a-650f-4692-99b8-3be9e609b457	9.3.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13E238
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	222.11.56.251	approved	0000-00-00 00:00:00	2016-11-23 05:24:41	37511fa0-68cb-4a66-9a80-d225477648c4	e1634fff-ea53-4627-8a0f-546203c57c9c	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	126.247.16.79	approved	2016-11-23 05:25:01	2016-11-23 05:26:48	2132f019-e660-46f1-8c74-5f73135e70de	983ba57f-20b9-42e1-b60b-4b8cca778906	10.0.2	333419	AllinApp	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad6,3	ja-JP	61.194.69.36	approved	0000-00-00 00:00:00	2016-11-23 05:28:55	deab04db-bfea-43b5-a13c-fc935ec3dabd	886f3a67-fae5-41e8-b613-220d847ddf41	9.3.5	0	organic	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/808.1.4 Darwin/16.1.0
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,1	ja-JP	153.186.40.109	approved	2016-11-23 05:29:56	2016-11-23 05:32:26	f9e05799-0bdf-41dd-af15-f77bd75ce0fb	85405d88-33b8-4a4c-8783-8bca44649ac5	10.0.2	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
